filename,predicted_runtime,actual_runtime
mmp_all_SM_3599,0.697279513,
mmp_all_XL_293,1.824549675,
mmp_all_XL_9008,0.879942238,
mmp_all_SM_7320,0.753740489,
mmp_all_XL_534,0.879808247,
mmp_all_XL_946,0.851342916,
mmp_all_SM_7487,0.697279513,
mmp_all_SM_8252,0.764519572,
mmp_all_XL_3624,0.85046792,
mmp_all_SM_4235,0.754166484,
mmp_all_SM_1919,1.809124112,
mmp_all_SM_8987,0.697279513,
mmp_all_SM_4592,0.630169809,
mmp_all_XL_3183,0.833540797,
mmp_all_SM_5807,0.774895668,
mmp_all_SM_5475,0.826182604,
mmp_all_XL_2064,0.879942238,
mmp_all_SM_9412,0.764008641,
mmp_all_SM_9860,0.832917213,
mmp_all_XL_7203,0.872970521,
mmp_all_SM_1052,0.756601989,
mmp_all_XL_6443,0.861085713,
mmp_all_XL_6831,0.850231171,
mmp_all_XL_9531,0.85046792,
mmp_all_XL_9943,0.879922032,
mmp_all_SM_7619,0.757354736,
mmp_all_SM_2147,0.764893413,
mmp_all_XL_5924,0.831861556,
mmp_all_XL_5556,0.811787903,
mmp_all_SM_10574,0.709731519,
mmp_all_XL_9296,0.697087944,
mmp_all_XL_4316,0.880806208,
mmp_all_SM_3707,0.826501012,
mmp_all_XL_1448,0.819737375,
mmp_all_XL_10071,0.680560172,
mmp_all_SM_6059,0.826356292,
mmp_all_XL_8371,0.680614948,
mmp_all_XL_6022,0.838005602,
mmp_all_SM_1841,1.811619282,
mmp_all_SM_1433,0.757079124,
mmp_all_SM_1394,0.75589627,
mmp_all_XL_6785,0.879218459,
mmp_all_XL_7662,0.680614948,
mmp_all_SM_9938,0.758218706,
mmp_all_XL_10410,0.880919993,
mmp_all_SM_6438,0.762802958,
mmp_all_XL_1029,0.837662458,
mmp_all_SM_3366,0.756136656,
mmp_all_XL_4777,0.697334528,
mmp_all_XL_8710,0.880806208,
mmp_all_XL_9150,0.851145625,
mmp_all_XL_46,1.818840742,
mmp_all_XL_5137,0.879546106,
mmp_all_SM_2526,0.757183254,
mmp_all_SM_2954,0.776107967,
mmp_all_SM_7278,0.697655439,
mmp_all_SM_10115,0.74848485,
mmp_all_SM_2281,0.580922127,
mmp_all_XL_5690,0.852584004,
mmp_all_SM_2985,0.7582165,
mmp_all_XL_97,1.805602431,
mmp_all_XL_9181,0.680990875,
mmp_all_XL_5641,0.85093832,
mmp_all_SM_2250,0.825821459,
mmp_all_XL_9626,0.880399168,
mmp_all_XL_8066,0.850231171,
mmp_all_XL_10366,0.880806208,
mmp_all_SM_779,0.758161008,
mmp_all_SM_3410,0.756845891,
mmp_all_SM_3862,0.641194165,
mmp_all_XL_4001,0.838526428,
mmp_all_XL_7114,0.861883163,
mmp_all_SM_1890,1.811545134,
mmp_all_XL_6754,0.879808247,
mmp_all_SM_1345,0.76413101,
mmp_all_SM_4869,0.697655439,
mmp_all_SM_6088,0.697655439,
mmp_all_XL_1499,0.838640213,
mmp_all_XL_8407,0.833304048,
mmp_all_XL_8875,0.820554078,
mmp_all_XL_4812,0.838526428,
mmp_all_XL_4460,0.849367201,
mmp_all_SM_3071,0.757681668,
mmp_all_SM_318,1.798600554,
mmp_all_XL_5587,0.68043083,
mmp_all_SM_2196,0.747335613,
mmp_all_SM_10202,0.58062166,
mmp_all_XL_9992,0.812651873,
mmp_all_SM_2631,0.844790459,
mmp_all_XL_5220,0.861610115,
mmp_all_XL_9247,0.88058871,
mmp_all_XL_6492,0.671435356,
mmp_all_SM_1083,0.763837159,
mmp_all_XL_3819,0.851342916,
mmp_all_SM_1724,1.799811363,
mmp_all_XL_6335,0.837528467,
mmp_all_XL_7575,0.861883163,
mmp_all_XL_7907,0.296866804,
mmp_all_SM_7858,0.756799102,
mmp_all_SM_2374,0.757112205,
mmp_all_XL_5765,0.854077101,
mmp_all_XL_9702,0.671458125,
mmp_all_XL_599,0.838640213,
mmp_all_XL_8142,0.862017155,
mmp_all_XL_4125,0.813377976,
mmp_all_SM_3946,0.757719696,
mmp_all_SM_3534,0.763191879,
mmp_all_XL_10242,0.862017155,
mmp_all_SM_3293,0.763855755,
mmp_all_XL_4682,0.680614948,
mmp_all_SM_9318,0.764245391,
mmp_all_XL_7030,0.836901248,
mmp_all_XL_7797,0.697072625,
mmp_all_SM_1261,0.745391369,
mmp_all_XL_6670,0.837219059,
mmp_all_SM_8558,0.75744772,
mmp_all_XL_3689,0.697687447,
mmp_all_SM_4298,0.697095394,
mmp_all_XL_8951,0.850231171,
mmp_all_XL_8523,0.850822091,
mmp_all_XL_10623,0.850822091,
mmp_all_SM_3155,0.769852996,
mmp_all_XL_4544,0.880112708,
mmp_all_XL_4936,0.861770511,
mmp_all_XL_8284,0.680614948,
mmp_all_XL_10184,0.680614948,
mmp_all_XL_5304,0.850715697,
mmp_all_SM_2715,0.83771497,
mmp_all_XL_9363,0.680167794,
mmp_all_SM_10481,0.692283154,
mmp_all_SM_10326,0.551410019,
mmp_all_XL_6211,0.879922032,
mmp_all_SM_1600,1.799868822,
mmp_all_SM_8139,0.762552798,
mmp_all_SM_9779,0.697279513,
mmp_all_XL_7823,0.838119388,
mmp_all_XL_7451,0.850822091,
mmp_all_XL_7480,0.879922032,
mmp_all_SM_5068,0.697655439,
mmp_all_XL_2479,0.880919993,
mmp_all_XL_7327,0.879421413,
mmp_all_XL_6915,0.880919993,
mmp_all_XL_6567,0.697087944,
mmp_all_SM_1176,0.756136656,
mmp_all_XL_3239,0.833894968,
mmp_all_SM_4628,0.752571046,
mmp_all_XL_129,1.818840742,
mmp_all_SM_10450,0.757354736,
mmp_all_XL_9867,0.697087944,
mmp_all_XL_9415,0.880919993,
mmp_all_XL_5472,0.680614948,
mmp_all_XL_5800,0.851342916,
mmp_all_SM_2063,0.775552154,
mmp_all_XL_4595,0.680184245,
mmp_all_SM_3184,0.757739365,
mmp_all_XL_8980,0.880806208,
mmp_all_XL_10155,0.83793664,
mmp_all_SM_938,0.763744175,
mmp_all_SM_3623,0.755375445,
mmp_all_XL_4232,0.836853981,
mmp_all_XL_8255,0.819013596,
mmp_all_SM_8589,0.697279513,
mmp_all_SM_4249,0.773233056,
mmp_all_XL_3658,0.854657888,
mmp_all_SM_1517,0.75774157,
mmp_all_SM_1965,1.802043915,
mmp_all_XL_6106,0.86213094,
mmp_all_XL_7746,0.880330205,
mmp_all_XL_2018,1.837575078,
mmp_all_SM_5409,0.296866804,
mmp_all_SM_3997,0.697503328,
mmp_all_XL_10293,0.696495891,
mmp_all_XL_8193,0.680429697,
mmp_all_XL_4653,0.849844337,
mmp_all_SM_3242,0.758161008,
mmp_all_XL_10534,0.819013596,
mmp_all_XL_8634,0.836938679,
mmp_all_SM_10031,0.822978795,
mmp_all_XL_548,0.879942238,
mmp_all_SM_7889,0.626402438,
mmp_all_XL_9074,0.680822074,
mmp_all_SM_2870,0.844610512,
mmp_all_SM_2402,0.782112777,
mmp_all_XL_5013,0.828599393,
mmp_all_SM_11,1.799868822,
mmp_all_SM_10508,0.638735414,
mmp_all_SM_7665,0.756287813,
mmp_all_XL_5958,0.8238554,
mmp_all_XL_1393,0.820601344,
mmp_all_SM_6782,0.680582941,
mmp_all_SM_6025,0.774554193,
mmp_all_SM_860,0.844610512,
mmp_all_XL_1434,0.838526428,
mmp_all_SM_412,1.7969203,
mmp_all_XL_1846,1.818709135,
mmp_all_XL_2286,0.837776244,
mmp_all_SM_5697,0.697655439,
mmp_all_SM_5130,0.763154387,
mmp_all_XL_2953,0.851342916,
mmp_all_XL_2521,0.862994909,
mmp_all_SM_9157,0.757354736,
mmp_all_SM_1789,1.808740854,
mmp_all_XL_6398,0.697687447,
mmp_all_SM_8717,0.758218706,
mmp_all_XL_3361,0.832419872,
mmp_all_SM_4770,0.75672394,
mmp_all_XL_1055,0.855760634,
mmp_all_SM_6836,0.762917697,
mmp_all_SM_6444,0.825395763,
mmp_all_XL_862,0.850231171,
mmp_all_XL_410,1.818840742,
mmp_all_SM_10169,0.753053308,
mmp_all_SM_2928,0.752233505,
mmp_all_SM_7204,0.826056004,
mmp_all_SM_8376,0.626026511,
mmp_all_SM_4311,0.832917213,
mmp_all_XL_3700,0.880564094,
mmp_all_SM_9291,0.671626925,
mmp_all_XL_2140,0.880919993,
mmp_all_SM_5551,0.756894052,
mmp_all_SM_5923,0.756299078,
mmp_all_SM_9944,0.757358551,
mmp_all_SM_9536,0.762917697,
mmp_all_SM_9240,0.750735819,
mmp_all_XL_2636,0.851229131,
mmp_all_SM_5227,0.773964405,
mmp_all_XL_7168,0.697072625,
mmp_all_SM_9995,0.770043135,
mmp_all_SM_5580,0.758047223,
mmp_all_XL_2191,0.82008791,
mmp_all_SM_1339,0.763744175,
mmp_all_XL_6728,0.296866804,
mmp_all_SM_4467,0.697687447,
mmp_all_SM_4815,0.832917213,
mmp_all_XL_3076,0.843784034,
mmp_all_SM_8872,0.626402438,
mmp_all_SM_8400,0.826685429,
mmp_all_SM_7900,0.826329529,
mmp_all_SM_7572,0.626402438,
mmp_all_XL_366,0.879922032,
mmp_all_XL_1723,1.818709135,
mmp_all_SM_705,0.832268596,
mmp_all_SM_6332,0.76374197,
mmp_all_SM_6495,0.697486639,
mmp_all_XL_1084,0.880919993,
mmp_all_XL_3865,0.853343904,
mmp_all_XL_3417,0.82571733,
mmp_all_SM_4006,0.832745731,
mmp_all_XL_6349,0.838005602,
mmp_all_SM_1758,1.801134348,
mmp_all_SM_8061,0.578094065,
mmp_all_SM_9621,0.756081164,
mmp_all_XL_7509,0.880533159,
mmp_all_SM_5646,0.826356292,
mmp_all_XL_2257,0.296866804,
mmp_all_SM_9186,0.296866804,
mmp_all_XL_2982,0.842644453,
mmp_all_XL_8809,0.853183508,
mmp_all_SM_6753,0.83174777,
mmp_all_XL_1342,0.820601344,
mmp_all_SM_364,0.832268596,
mmp_all_XL_1897,1.802036643,
mmp_all_SM_7113,0.763915658,
mmp_all_XL_5989,0.698063374,
mmp_all_XL_707,0.838640213,
mmp_all_XL_10597,0.697503328,
mmp_all_SM_188,1.799967647,
mmp_all_XL_8697,0.697256744,
mmp_all_XL_4157,0.871507049,
mmp_all_SM_3934,0.755491376,
mmp_all_SM_3546,0.76374197,
mmp_all_XL_1609,1.823763132,
mmp_all_XL_10230,0.879178822,
mmp_all_SM_6218,0.7563712,
mmp_all_XL_8130,0.861255944,
mmp_all_SM_10092,0.697655439,
mmp_all_XL_9770,0.879332244,
mmp_all_XL_999,1.799893498,
mmp_all_SM_7458,0.757181048,
mmp_all_SM_2306,0.832743526,
mmp_all_XL_5717,0.879808247,
mmp_all_SM_8958,0.757587254,
mmp_all_SM_1213,0.763915658,
mmp_all_XL_6602,0.820715129,
mmp_all_XL_7042,0.818739414,
mmp_all_SM_10354,0.747177362,
mmp_all_XL_9311,0.879808247,
mmp_all_XL_5376,0.697687447,
mmp_all_SM_2767,0.757776856,
mmp_all_SM_7039,0.764104664,
mmp_all_XL_4291,0.680614948,
mmp_all_SM_3680,0.757899821,
mmp_all_SM_6679,0.697279513,
mmp_all_XL_1268,0.837662458,
mmp_all_SM_3127,0.756248236,
mmp_all_XL_4536,0.878944278,
mmp_all_XL_4944,0.880112708,
mmp_all_XL_8923,0.850344956,
mmp_all_XL_8551,0.850344956,
mmp_all_XL_7384,0.680614948,
mmp_all_XL_7851,0.850231171,
mmp_all_XL_7423,0.850822091,
mmp_all_XL_6263,0.697518647,
mmp_all_SM_1672,1.823431969,
mmp_all_XL_6967,0.697503328,
mmp_all_XL_6515,0.880919993,
mmp_all_SM_1104,0.825879157,
mmp_all_XL_2879,0.851342916,
mmp_all_XL_7355,0.820601344,
mmp_all_XL_7880,0.871620834,
mmp_all_XL_8227,0.879218459,
mmp_all_XL_10127,0.879218459,
mmp_all_SM_538,0.768798113,
mmp_all_SM_3651,0.844902039,
mmp_all_XL_4240,0.879922032,
mmp_all_XL_8580,0.879922032,
mmp_all_XL_4995,0.680614948,
mmp_all_XL_5400,0.844706297,
mmp_all_XL_5872,0.680614948,
mmp_all_SM_2011,1.805577755,
mmp_all_XL_9815,0.880919993,
mmp_all_XL_9467,0.697518647,
mmp_all_SM_10385,0.756819069,
mmp_all_SM_10422,0.756489336,
mmp_all_XL_7734,0.879332244,
mmp_all_SM_5809,0.76326704,
mmp_all_XL_7093,0.680446148,
mmp_all_SM_1565,0.764395475,
mmp_all_SM_1917,1.798472166,
mmp_all_XL_6174,0.697334528,
mmp_all_SM_8989,0.697655439,
mmp_all_SM_2802,0.8334831,
mmp_all_SM_2470,0.774744987,
mmp_all_XL_5061,0.680990875,
mmp_all_SM_63,1.799811363,
mmp_all_XL_9006,0.838526428,
mmp_all_SM_7489,0.697655439,
mmp_all_SM_10043,0.764396608,
mmp_all_XL_948,0.837662458,
mmp_all_XL_8646,0.879808247,
mmp_all_XL_4621,0.850708306,
mmp_all_SM_3230,0.827079117,
mmp_all_SM_159,1.799868822,
mmp_all_XL_10546,0.881283343,
mmp_all_SM_3597,0.697279513,
mmp_all_XL_4186,0.854640841,
mmp_all_SM_3709,0.755562544,
mmp_all_XL_4318,0.881283343,
mmp_all_SM_6057,0.747272551,
mmp_all_XL_1446,0.832440078,
mmp_all_SM_812,0.764608145,
mmp_all_XL_1834,1.799856067,
mmp_all_SM_460,1.796944976,
mmp_all_SM_7617,0.758047223,
mmp_all_XL_5558,0.854067683,
mmp_all_SM_2149,0.76472193,
mmp_all_XL_9298,0.696980298,
mmp_all_XL_3313,0.833894968,
mmp_all_SM_4702,0.756257892,
mmp_all_SM_8765,0.757151783,
mmp_all_SM_9125,0.762917697,
mmp_all_SM_5142,0.763418853,
mmp_all_XL_2921,0.843528628,
mmp_all_XL_2553,0.837642252,
mmp_all_SM_9682,0.638735414,
mmp_all_SM_2528,0.745391369,
mmp_all_XL_5139,0.836891413,
mmp_all_XL_48,1.818840742,
mmp_all_SM_7276,0.697279513,
mmp_all_XL_810,0.881700456,
mmp_all_XL_462,0.850231171,
mmp_all_XL_1027,0.838526428,
mmp_all_SM_6844,0.831678808,
mmp_all_SM_6436,0.762746215,
mmp_all_XL_4779,0.697503328,
mmp_all_SM_3368,0.756043673,
mmp_all_SM_6391,0.697655439,
mmp_all_XL_1780,1.818709135,
mmp_all_SM_9936,0.763915658,
mmp_all_SM_9544,0.825604677,
mmp_all_XL_2132,0.833304048,
mmp_all_SM_5523,0.755709291,
mmp_all_SM_5951,0.763075948,
mmp_all_SM_5284,0.671626925,
mmp_all_XL_2695,0.860983014,
mmp_all_SM_4363,0.697279513,
mmp_all_XL_3772,0.680446148,
mmp_all_SM_8304,0.641570091,
mmp_all_SM_8800,0.827382445,
mmp_all_SM_8472,0.697279513,
mmp_all_SM_4415,0.764779627,
mmp_all_SM_4867,0.697655439,
mmp_all_XL_3004,0.838640213,
mmp_all_SM_5980,0.756706119,
mmp_all_SM_9595,0.697279513,
mmp_all_XL_2644,0.873758793,
mmp_all_SM_5255,0.76908201,
mmp_all_SM_9232,0.767875731,
mmp_all_SM_6895,0.626233637,
mmp_all_XL_1751,1.799950123,
mmp_all_SM_777,0.75774157,
mmp_all_SM_6340,0.763915658,
mmp_all_XL_10368,0.697072625,
mmp_all_XL_8068,0.296866804,
mmp_all_XL_314,1.799893498,
mmp_all_XL_99,1.824524999,
mmp_all_XL_9628,0.861996949,
mmp_all_SM_7972,0.626214504,
mmp_all_SM_7500,0.781398892,
mmp_all_XL_2582,0.838592947,
mmp_all_SM_5193,0.671250999,
mmp_all_XL_7909,0.698063374,
mmp_all_SM_5634,0.756215155,
mmp_all_XL_2225,0.819737375,
mmp_all_SM_9653,0.82545346,
mmp_all_SM_8013,0.763915658,
mmp_all_XL_3817,0.851342916,
mmp_all_XL_3465,0.85277468,
mmp_all_SM_4074,0.758522034,
mmp_all_XL_775,0.838526428,
mmp_all_SM_2198,0.556290209,
mmp_all_XL_5589,0.680614948,
mmp_all_XL_9249,0.880285382,
mmp_all_SM_7161,0.697655439,
mmp_all_XL_1497,0.851229131,
mmp_all_SM_6086,0.762212276,
mmp_all_SM_6721,0.764011681,
mmp_all_XL_1330,0.838640213,
mmp_all_SM_316,1.818890214,
mmp_all_XL_8409,0.833304048,
mmp_all_SM_8556,0.75744772,
mmp_all_SM_8924,0.762746215,
mmp_all_XL_3120,0.851342916,
mmp_all_SM_4943,0.751487136,
mmp_all_SM_4531,0.776051164,
mmp_all_SM_4296,0.697279513,
mmp_all_XL_3687,0.68043083,
mmp_all_SM_5371,0.697655439,
mmp_all_XL_2760,0.843642414,
mmp_all_SM_9316,0.763438523,
mmp_all_XL_7799,0.697503328,
mmp_all_SM_3948,0.757354736,
mmp_all_SM_6264,0.76765877,
mmp_all_SM_653,0.764337778,
mmp_all_XL_1675,1.824549675,
mmp_all_XL_597,0.851342916,
mmp_all_SM_7424,0.752568841,
mmp_all_SM_7856,0.757354736,
mmp_all_XL_230,1.805602431,
mmp_all_SM_7383,0.671626925,
mmp_all_XL_2301,0.880806208,
mmp_all_SM_5710,0.832268596,
mmp_all_SM_9777,0.697279513,
mmp_all_SM_8137,0.751487136,
mmp_all_SM_4150,0.774837971,
mmp_all_XL_3541,0.837776244,
mmp_all_XL_3933,0.879432321,
mmp_all_SM_8690,0.756185293,
mmp_all_SM_7045,0.756227791,
mmp_all_XL_651,0.838640213,
mmp_all_SM_10328,0.745450199,
mmp_all_SM_232,1.80087924,
mmp_all_XL_1214,0.880806208,
mmp_all_SM_6605,0.825432062,
mmp_all_XL_4938,0.879862189,
mmp_all_SM_595,0.755566537,
mmp_all_SM_544,0.832743526,
mmp_all_XL_1910,1.801022768,
mmp_all_SM_936,0.757663071,
mmp_all_XL_1562,0.861883163,
mmp_all_SM_6173,0.697655439,
mmp_all_SM_7094,0.697486639,
mmp_all_XL_127,1.799893498,
mmp_all_SM_7733,0.763191879,
mmp_all_XL_9869,0.697256744,
mmp_all_XL_680,1.805577755,
mmp_all_XL_3590,0.861530125,
mmp_all_SM_4181,0.683959842,
mmp_all_SM_1178,0.758622944,
mmp_all_XL_6569,0.697087944,
mmp_all_SM_4626,0.774554193,
mmp_all_XL_3237,0.833417833,
mmp_all_SM_8641,0.833153963,
mmp_all_SM_9001,0.763768256,
mmp_all_XL_2477,0.880919993,
mmp_all_XL_2805,0.851229131,
mmp_all_SM_5066,0.845145345,
mmp_all_XL_7329,0.879421413,
mmp_all_SM_7887,0.626026511,
mmp_all_XL_546,0.819737375,
mmp_all_XL_934,0.880919993,
mmp_all_SM_7352,0.764872611,
mmp_all_SM_3999,0.696907461,
mmp_all_SM_682,0.825432062,
mmp_all_SM_6512,0.763837159,
mmp_all_SM_6960,0.763834953,
mmp_all_SM_125,1.800002098,
mmp_all_XL_1103,0.838526428,
mmp_all_SM_9460,0.764006436,
mmp_all_SM_9812,0.833781183,
mmp_all_XL_7748,0.863358259,
mmp_all_SM_5875,0.757276237,
mmp_all_SM_5407,0.757276237,
mmp_all_XL_2016,1.81324482,
mmp_all_SM_4992,0.671250999,
mmp_all_SM_8587,0.680207014,
mmp_all_XL_3656,0.849717736,
mmp_all_SM_4247,0.834011197,
mmp_all_XL_6108,0.879586339,
mmp_all_SM_1519,0.75774157,
mmp_all_SM_8220,0.762917697,
mmp_all_XL_6396,0.697518647,
mmp_all_SM_1787,1.79645586,
mmp_all_SM_1020,0.843818486,
mmp_all_XL_6431,0.849603951,
mmp_all_XL_6843,0.879808247,
mmp_all_SM_8719,0.756215155,
mmp_all_SM_5699,0.697655439,
mmp_all_XL_2288,0.850365162,
mmp_all_SM_9159,0.827637374,
mmp_all_XL_7271,0.680990875,
mmp_all_XL_8303,0.680822074,
mmp_all_XL_4364,0.854653478,
mmp_all_SM_3775,0.757151783,
mmp_all_XL_1848,1.818709135,
mmp_all_XL_10003,0.880919993,
mmp_all_XL_5283,0.680614948,
mmp_all_SM_2692,0.764608145,
mmp_all_SM_10506,0.654071867,
mmp_all_SM_2135,0.764779627,
mmp_all_XL_5956,0.818739414,
mmp_all_XL_5524,0.832783222,
mmp_all_XL_9543,0.879332244,
mmp_all_XL_9931,0.850231171,
mmp_all_SM_9538,0.764519572,
mmp_all_XL_7610,0.880919993,
mmp_all_XL_6050,0.850842297,
mmp_all_SM_1833,1.799811363,
mmp_all_SM_1441,0.76326704,
mmp_all_SM_8378,0.697279513,
mmp_all_XL_9685,0.861293375,
mmp_all_SM_10167,0.82196188,
mmp_all_XL_34,1.818954825,
mmp_all_XL_5145,0.861407161,
mmp_all_SM_2554,0.837863982,
mmp_all_SM_2926,0.757512987,
mmp_all_XL_9122,0.837642252,
mmp_all_XL_8762,0.680614948,
mmp_all_XL_10462,0.697687447,
mmp_all_SM_6838,0.782626212,
mmp_all_SM_3314,0.826533139,
mmp_all_XL_4705,0.833304048,
mmp_all_XL_10314,0.82021451,
mmp_all_SM_3462,0.578094065,
mmp_all_SM_3810,0.844355583,
mmp_all_XL_4073,0.812651873,
mmp_all_XL_8014,0.832917213,
mmp_all_XL_9654,0.86249429,
mmp_all_XL_5633,0.837528467,
mmp_all_SM_2222,0.844788253,
mmp_all_XL_368,0.878944278,
mmp_all_SM_10611,0.832743526,
mmp_all_SM_2585,0.767849445,
mmp_all_XL_5194,0.680614948,
mmp_all_XL_6726,0.879808247,
mmp_all_SM_1337,0.763744175,
mmp_all_XL_3078,0.842644453,
mmp_all_SM_4469,0.697687447,
mmp_all_SM_1490,0.843470931,
mmp_all_XL_6081,0.680990875,
mmp_all_SM_5229,0.774725676,
mmp_all_XL_2638,0.850365162,
mmp_all_XL_7166,0.88058871,
mmp_all_XL_9235,0.87966907,
mmp_all_SM_2643,0.826043665,
mmp_all_XL_5252,0.843642414,
mmp_all_SM_10270,0.815292537,
mmp_all_XL_709,0.851342916,
mmp_all_XL_9592,0.67987299,
mmp_all_XL_5987,0.68043083,
mmp_all_XL_4860,0.849367201,
mmp_all_XL_4412,0.880919993,
mmp_all_SM_3003,0.851342916,
mmp_all_XL_8475,0.861507237,
mmp_all_XL_8807,0.85337615,
mmp_all_XL_1899,1.80200088,
mmp_all_XL_7507,0.880919993,
mmp_all_XL_7975,0.861883163,
mmp_all_XL_2259,0.850344956,
mmp_all_SM_5648,0.815942645,
mmp_all_SM_9188,0.697655439,
mmp_all_SM_4008,0.822093427,
mmp_all_XL_3419,0.833417833,
mmp_all_SM_1756,1.799967647,
mmp_all_XL_6347,0.838261664,
mmp_all_XL_6892,0.680015445,
mmp_all_SM_5376,0.697279513,
mmp_all_XL_2767,0.851342916,
mmp_all_XL_7039,0.85093832,
mmp_all_SM_9311,0.833781183,
mmp_all_SM_4291,0.680582941,
mmp_all_XL_3680,0.879922032,
mmp_all_SM_8923,0.757163048,
mmp_all_SM_8551,0.832156003,
mmp_all_XL_6679,0.696903825,
mmp_all_SM_1268,0.758143604,
mmp_all_XL_3127,0.851342916,
mmp_all_SM_4536,0.763915658,
mmp_all_SM_4944,0.78593123,
mmp_all_XL_237,1.799893498,
mmp_all_SM_7384,0.671626925,
mmp_all_XL_590,1.824549675,
mmp_all_SM_7851,0.83198452,
mmp_all_SM_7423,0.763044119,
mmp_all_SM_6263,0.697655439,
mmp_all_XL_1672,1.82373035,
mmp_all_SM_654,0.825389028,
mmp_all_SM_8697,0.697279513,
mmp_all_SM_8130,0.76374197,
mmp_all_SM_4157,0.756875396,
mmp_all_XL_3934,0.879332244,
mmp_all_XL_3546,0.838640213,
mmp_all_SM_1609,1.799669266,
mmp_all_XL_6218,0.879808247,
mmp_all_XL_7458,0.832553864,
mmp_all_XL_2306,0.838526428,
mmp_all_SM_5717,0.764701128,
mmp_all_SM_9770,0.757835686,
mmp_all_SM_592,0.756819904,
mmp_all_XL_1213,0.820601344,
mmp_all_SM_235,1.79994297,
mmp_all_SM_6602,0.756637275,
mmp_all_XL_8958,0.845448673,
mmp_all_XL_656,0.838640213,
mmp_all_SM_10488,0.697095394,
mmp_all_SM_7042,0.832917213,
mmp_all_SM_7734,0.756489336,
mmp_all_XL_5809,0.850478947,
mmp_all_XL_687,0.880919993,
mmp_all_SM_7093,0.626233637,
mmp_all_SM_10459,0.844192207,
mmp_all_XL_120,1.818816066,
mmp_all_XL_1565,0.84305793,
mmp_all_SM_931,0.764302492,
mmp_all_XL_1917,1.801744699,
mmp_all_SM_543,0.763837159,
mmp_all_SM_6174,0.697486639,
mmp_all_XL_8989,0.697687447,
mmp_all_SM_9006,0.824568093,
mmp_all_XL_2802,0.851342916,
mmp_all_XL_2470,0.873758793,
mmp_all_SM_5061,0.697655439,
mmp_all_XL_7489,0.697687447,
mmp_all_SM_4621,0.763147712,
mmp_all_XL_3230,0.851342916,
mmp_all_SM_8646,0.81558913,
mmp_all_XL_3597,0.680614948,
mmp_all_SM_4186,0.762467206,
mmp_all_SM_6967,0.697279513,
mmp_all_SM_6515,0.764509261,
mmp_all_XL_1104,0.880919993,
mmp_all_SM_122,1.800002098,
mmp_all_SM_685,0.824568093,
mmp_all_SM_18,1.799868822,
mmp_all_SM_2879,0.763744175,
mmp_all_SM_7355,0.763915658,
mmp_all_SM_7880,0.757570088,
mmp_all_XL_933,0.837528467,
mmp_all_XL_541,0.836664498,
mmp_all_SM_10038,0.827457011,
mmp_all_XL_3651,0.849717736,
mmp_all_SM_4240,0.764475405,
mmp_all_SM_8227,0.762156427,
mmp_all_SM_4995,0.697279513,
mmp_all_SM_8580,0.757663071,
mmp_all_SM_9815,0.833304048,
mmp_all_SM_9467,0.626026511,
mmp_all_SM_5400,0.82556653,
mmp_all_SM_5872,0.546932042,
mmp_all_XL_2011,1.81324482,
mmp_all_XL_2528,0.862017155,
mmp_all_SM_5139,0.763191879,
mmp_all_XL_7276,0.697518647,
mmp_all_SM_1027,0.825043023,
mmp_all_XL_6844,0.879332244,
mmp_all_XL_6436,0.879181027,
mmp_all_SM_4779,0.697279513,
mmp_all_XL_3368,0.833304048,
mmp_all_XL_6391,0.680614948,
mmp_all_SM_1780,1.799537659,
mmp_all_SM_2132,0.757079124,
mmp_all_XL_5523,0.842745662,
mmp_all_XL_5951,0.850822091,
mmp_all_XL_9936,0.879808247,
mmp_all_XL_9544,0.879332244,
mmp_all_XL_5284,0.296866804,
mmp_all_SM_2695,0.764605939,
mmp_all_SM_10501,0.777031124,
mmp_all_XL_8304,0.680822074,
mmp_all_SM_869,0.76326704,
mmp_all_XL_10004,0.880056024,
mmp_all_XL_4363,0.680446148,
mmp_all_SM_3772,0.626026511,
mmp_all_XL_3709,0.880564094,
mmp_all_SM_4318,0.832982481,
mmp_all_XL_6057,0.849844337,
mmp_all_SM_1446,0.756706119,
mmp_all_SM_1834,1.799811363,
mmp_all_XL_7617,0.861883163,
mmp_all_SM_5558,0.74653095,
mmp_all_XL_2149,0.862994909,
mmp_all_SM_9298,0.697279513,
mmp_all_XL_8765,0.854341865,
mmp_all_SM_3313,0.776053369,
mmp_all_XL_4702,0.832656622,
mmp_all_XL_10465,0.85445565,
mmp_all_XL_33,1.818840742,
mmp_all_XL_5142,0.861246109,
mmp_all_SM_2921,0.768685579,
mmp_all_SM_2553,0.836610615,
mmp_all_XL_9125,0.850708306,
mmp_all_SM_10160,0.825993836,
mmp_all_XL_9682,0.680614948,
mmp_all_XL_419,0.880806208,
mmp_all_SM_10616,0.763834953,
mmp_all_SM_2582,0.768238485,
mmp_all_XL_5193,0.680167794,
mmp_all_XL_9653,0.832783222,
mmp_all_SM_7909,0.641738892,
mmp_all_XL_5634,0.861293375,
mmp_all_SM_2225,0.844551504,
mmp_all_SM_3817,0.757855356,
mmp_all_SM_3465,0.757151783,
mmp_all_XL_4074,0.855712116,
mmp_all_XL_10313,0.850842297,
mmp_all_XL_8013,0.850365162,
mmp_all_XL_2198,0.819737375,
mmp_all_SM_5589,0.697655439,
mmp_all_XL_7161,0.680560172,
